.57402378,.1,.57103825,.56060159,.4172084,.66484404,.51880968,.45055169,.65299207,.4182927,.39581615,.47352701,.71250921,.57602417,.47434351,.67055792,.39225048,.18298313,.47973317,.54487801,.21722853,.57855773,.47607347,.42678446,.41965312,.36669841,.48855263,.38075793,.60081244,.20477358,.36782056,.57537383,.16063209,.40617603,.42429617,.47755828,.46018618,.20535119,.4337894,.39078787,.48795232,.65552443,.49927706,.38097721,.31312293,.42154631,.53317076,.346937,.39296138,.54239923,.46494663,.58577496,.371602,.44639581,.40938729,.46957165,.49778512,.48570448,.40557402,.37278458,.62035489,.63355148,.57205856,.45460761,.42667899,.49357682,.29786131,.387564,.21182488,.63781798,.37791461,.43642411,.43857113,.4704459,.43728814,.55033255,.47985685,.39160544,.48630396,.41891125,.35100159,.44810337,.38291019,.46315143,.52472013,.52472013,.51690847,.57659012,.49963075,.39362878,.34945303,.33425096,.36995256,.50327325,.35549808,.45669171,.4326238,.27790612,.43402267,.36843857,.33546358,.32153854,.40100658,.23030928,.34912729,.29316768,.28484106,.30113003,.19478461,.45038524,.24966596,.42877159,.34321901,.4099943,.34128445,.30957976,.51742828,.47996813,.3467508,.36480448,.37552983,.51939714,.35934401,.51462644,.34840608,.44596428,.42043751,.44601598,.52516013,.55455476,.54971176,.43372092,.45501405,.37259641,.41397983,.37804595,.56602311,.37230045,.3489297,.36405319,.40998417,.36341876,.46760133,.59385288,.35260028,.48207489,.42414817,.42588061,.3540698,.35984546,.52193922,.52437049,.4259252,.47601175,.74069679,.50532663,.36399311,.40332654,.34828275,.40398294,1
.24804755,.89999998,.44087434,.59824717,.32296935,.61778355,.38596764,.54308945,.45061284,.32268292,.61991751,.3082861,.65740979,.36963496,.60718077,.33138508,.41865861,.17503795,.30036402,.46424362,.35318944,.42834705,.36990389,.49776775,.34754047,.30138451,.46855173,.46046656,.49692944,.19712326,.43702486,.32444337,.12730864,.48538578,.41684422,.44348925,.37312892,.1612709,.44045019,.46766001,.36178571,.34985611,.31836605,.46904469,.2858634,.37337106,.73219514,.57607591,.20964637,.31945786,.36531839,.35212976,.33280173,.49524254,.64204067,.49759066,.3124207,.63544476,.2937054,.32265395,.46569341,.6618191,.53655839,.47161886,.42163765,.35793737,.17163944,.49730414,.25751209,.58931476,.45541525,.36907905,.36599448,.45124453,.38653395,.36603788,.35252136,.44349021,.45296958,.41093346,.76344717,.66569847,.5939334,.38424009,.4163397,.4163397,.44275895,.36070922,.38545746,.27231231,.51619256,.38211688,.31990516,.54238713,.45867857,.41939846,.47984767,.62563169,.29591876,.34664449,.49387944,.43969235,.42530996,.49134025,.4952772,.43894622,.45158926,.45214936,.25612599,.33896923,.41714913,.49173278,.33606559,.45610747,.50393403,.4690519,.40471596,.40145758,.39401832,.61433887,.61637753,.26723456,.21594207,.32126671,.55808729,.41198394,.31001645,.39757258,.43999472,.46775106,.50136566,.44825584,.29638872,.41445392,.40153122,.48577642,.4742133,.41924888,.41120413,.55795264,.44707531,.40388405,.43306679,.33600166,.53387821,.52851099,.42237037,.27641651,.46511632,.49542853,.36553663,.38152546,.34959406,.55402243,.68672103,.1273938,.20395586,.36327738,.40255207,.3639867,1
.22319186,.89999998,.73060107,.53184456,.41803288,.53390825,.6462062,.69229901,.5260995,.65365851,.72522092,.47746295,.61861664,.656865,.71675128,.51528847,.40965584,.16643065,.25433618,.46674782,.32781008,.36308917,.46759909,.48907179,.51811457,.37115163,.41676363,.37928182,.49206683,.22778675,.32352984,.42551261,.12440494,.209675,.30621189,.36476222,.44176048,.16808331,.52098536,.36819285,.46256033,.40583986,.37580013,.22097181,.27795976,.47520036,.40439025,.50160575,.54886478,.42657423,.39230102,.4578616,.2489166,.46502811,.59170699,.54617411,.46338907,.40076008,.3890565,.3336997,.45334515,.54097116,.48172078,.42688555,.42466244,.34959885,.19871745,.30716032,.25359604,.58879602,.34691438,.46019295,.29472846,.43134066,.5322476,.42015517,.25275204,.4244439,.44099736,.44862843,.45938146,.68949795,.51508957,.40440243,.42893845,.42893845,.40985468,.50646979,.52776015,.47951645,.48949677,.57712591,.41848335,.42411414,.50974762,.49097738,.62453389,.61350179,.45056635,.53534877,.55364537,.4981539,.5561341,.40845364,.40533885,.52051288,.43154031,.52036846,.27414721,.57042706,.65590203,.5094406,.53397918,.66167712,.57812512,.55172145,.38702282,.57025534,.43340784,.57001859,.51117527,.51834863,.41365367,.54333872,.479693,.45931372,.43992361,.43106768,.62153149,.51280105,.6136992,.36511627,.52518952,.46363634,.4540917,.40821046,.62654346,.38122064,.54104054,.39074162,.4816938,.41718766,.45071778,.52918541,.58439827,.62701178,.48459262,.60474741,.5261628,.51666445,.49338442,.61960047,.45725513,.63008296,.69346797,.4759036,.46401626,.49847013,.52854115,.49900079,1
.17280136,.1,.35901639,.34361672,.49800831,.43027523,.51381379,.5471065,.41348234,.33048779,.19664112,.57377827,.33693892,.49273354,.49905321,.36902779,.48362488,.14965746,.2780475,.44421023,.17009541,.40012741,.40635973,.51253337,.39538443,.24514198,.49998173,.27989203,.38950998,.22009489,.30000037,.29516816,.13885431,.40008301,.49652249,.2418375,.37836927,.14884827,.39564115,.34584346,.43161377,.4304322,.46008822,.4837226,.39672193,.44346136,.42000002,.46696049,.51501417,.42396161,.42351478,.23604655,.28689715,.45344585,.25950485,.62894589,.37099472,.440752,.40106922,.26261052,.53916538,.50211084,.52472502,.41119474,.36517459,.53971648,.21748015,.47014076,.3971844,.49127081,.4703618,.44786838,.33650509,.28639376,.36115685,.42927745,.45823383,.44349021,.49860588,.43466732,.44733924,.43741369,.56193483,.5994212,.43283373,.43283373,.44007352,.47512135,.4971554,.44410452,.73479211,.56471634,.5989573,.45391518,.52850765,.52736843,.59441936,.76570392,.53436387,.4643853,.51800185,.47476923,.5817706,.29711336,.7060703,.48522526,.56968212,.53963649,.22892092,.53520519,.69747585,.58355111,.56467956,.54445499,.68370467,.54452115,.52463657,.56221998,.45394668,.55772811,.53893864,.47392416,.62051868,.63312805,.43435654,.59371799,.55611819,.71010178,.58399153,.63146949,.70934826,.56656981,.55516011,.4934597,.38078368,.57869387,.68184423,.38169008,.58040261,.46209216,.52579117,.53886086,.28955641,.55865419,.47741455,.65093356,.6081481,.63149571,.55552328,.56458145,.60338533,.61103833,.57004279,.68449533,.73730004,.53892595,.556979,.57486653,.56631559,.57529622,1
.28879458,.89999998,.36907107,.58746326,.5985136,.66904217,.65564847,.57016438,.63620758,.47402442,.57242185,.55386692,.63445175,.37171727,.55489361,.79099333,.41325694,.2372753,.65519696,.59696484,.31874603,.44510242,.41611323,.37885553,.46957725,.43366164,.71320575,.55665821,.7440384,.2009795,.29446405,.55864513,.14639013,.59506077,.66390407,.57239902,.47556913,.19653513,.48525923,.62238663,.57365042,.54138702,.50595844,.47436744,.34151155,.5862869,.65804875,.56843793,.54543835,.64603209,.39921966,.50444275,.51532704,.66897571,.30760148,.56930906,.47835639,.53080976,.41458356,.47432032,.77470767,.6817112,.60409522,.42142513,.38735652,.57473814,.26268125,.55815017,.6599946,.71952128,.48715359,.3928479,.42726687,.65168804,.52324283,.53960764,.4937664,.48732954,.45766455,.45301619,.6008774,.61639959,.56842506,.57856357,.60391843,.60391843,.61391485,.72398835,.7401185,.46019167,.64223194,.55171567,.55270129,.53338468,.51495874,.56616533,.61147195,.69032484,.56493384,.41468436,.44203424,.56707698,.5887109,.32226807,.51495129,.37820512,.46185815,.56359124,.21696456,.47123083,.68025237,.60978508,.53874815,.74614608,.64204359,.56612194,.54495084,.62240893,.44578749,.62253255,.47764927,.63263428,.50640732,.59179085,.66528916,.64802599,.35548401,.70428854,.58062971,.56664139,.65209174,.68255812,.5507741,.46468279,.52463341,.61020505,.67512447,.36713615,.64620221,.57265842,.53032452,.59678727,.23199885,.46451801,.6985141,.6861124,.46148148,.54920876,.56569779,.56240344,.5550369,.49310806,.50339562,.6230619,.64942539,.55301213,.59286976,.54192841,.55635083,.54240167,0
.56044143,.89999998,.48360655,.65929049,.41528457,.48634863,.53279835,.3383247,.60439795,.33048779,.5955804,.4983004,.71633554,.59194732,.33546406,.68486607,.51408792,.22800592,.50511825,.57693142,.32421961,.56162614,.4482519,.58874327,.55347753,.46104068,.67713273,.51037341,.5866667,.23700787,.41528764,.71617377,.16809876,.51280451,.48620442,.39975202,.46407419,.18277673,.50039744,.56933749,.69346905,.51968795,.5860064,.49775535,.43489283,.57173979,.57609761,.5537042,.63599634,.64298403,.62753439,.33586332,.39892614,.59998602,.52304083,.61659449,.37142643,.65887535,.54221886,.42433131,.6515342,.69418252,.61564004,.60925543,.46819338,.31902438,.2486092,.63855386,.48812371,.66608989,.54158854,.30041352,.45675623,.53671402,.56008053,.58139759,.66118664,.55152869,.61896026,.55612886,.59184575,.55837572,.62869662,.68493748,.64292556,.64292556,.65349925,.66186512,.45148772,.46019167,.44748363,.4601205,.34492886,.38394254,.3241559,.43924809,.37941751,.30563179,.43186477,.33282387,.31190592,.26061535,.42153242,.34752047,.41601908,.39324579,.30586797,.42507014,.21315236,.48488832,.26748332,.47468075,.38673627,.27682665,.4411571,.33944756,.46631455,.40364081,.42159089,.56480443,.40331453,.38641486,.44111368,.53705794,.4234947,.47387668,.34032816,.53440559,.44509369,.4683004,.56029552,.32732564,.46670997,.30196202,.35015297,.27462476,.59890544,.36629242,.46172866,.52745163,.53279722,.39612359,.35785812,.55292416,.31693909,.49192491,.44548151,.48101076,.42034894,.39033806,.51674747,.52876931,.54668784,.37576798,.69649398,.42618459,.45107216,.40892902,.36698011,.40957803,0
.38387096,.89999998,.65289623,.50263011,.56429732,.49650645,.50467122,.60055393,.60634464,.77256095,.67183262,.52494919,.56699049,.44520894,.5710541,.48833266,.37604553,.21343972,.32323846,.6109882,.26134029,.36632267,.35343483,.36732835,.44253498,.38896447,.54105508,.48752815,.37669036,.19388896,.30899695,.30004734,.13035062,.47472292,.58422583,.55444378,.51360387,.14818038,.3175281,.4661864,.46494082,.4174127,.32864505,.30355525,.34570533,.37998337,.56829268,.3488465,.51631355,.52541733,.40683013,.46821296,.30247194,.58689314,.38254267,.39759618,.42784172,.39732569,.31472769,.39218539,.5712707,.69801366,.5094282,.50123107,.45289397,.38906771,.16375057,.72439015,.60212415,.66349614,.41943282,.35147253,.3102923,.45990855,.49377263,.38551515,.31686234,.40671116,.38301432,.29964364,.18542124,.62489939,.46639192,.56813478,.43186891,.43186891,.45107949,.59218538,.60783076,.51440835,.58227569,.46662074,.38436016,.39151919,.44408736,.5186466,.42810231,.56844759,.38223368,.56617939,.27713767,.48953855,.50856173,.37340209,.59139884,.44993752,.58850855,.48079103,.14938504,.4927952,.53058654,.63798648,.45767516,.47032925,.36924878,.47171873,.4145456,.36893168,.39289287,.44674116,.26262039,.34377462,.52959573,.6873492,.49291611,.41380435,.34898859,.63508368,.6837247,.55949932,.55634749,.78895348,.37972191,.54264224,.3136999,.55095339,.66277325,.56103289,.52517813,.5666672,.47056645,.45876166,.2987656,.44814652,.55349183,.65867287,.4875555,.40709549,.45465127,.55968082,.41096476,.57535219,.63327229,.44168702,.78324014,.49112236,.57816041,.49252895,.43397009,.49306744,1
.28648555,.89999998,.65409839,.54491597,.61645991,.7144587,.562774,.42190948,.8521269,.62682927,.41703004,.75992608,.61361295,.71810806,.65614933,.65713298,.48347849,.21741232,.55114615,.55489469,.21299864,.68967247,.50325543,.58391845,.59092057,.61805791,.75642198,.54952377,.65783757,.24346057,.30069241,.50218576,.17459753,.64685172,.5876652,.43934575,.4676241,.23239246,.50968218,.56491673,.48874584,.76025891,.55966634,.58437115,.55426484,.81025511,.55268294,.62572271,.77501047,.58376527,.66420305,.59686571,.37870628,.6881116,.35681659,.66673297,.6221289,.65582228,.4626345,.45973429,.73766303,.73211437,.64046127,.6356411,.50734049,.62643683,.28464213,.65376532,.47724578,.6487118,.61724389,.37832251,.55914992,.61843693,.59364378,.87594998,.57570624,.53149724,.75485694,.63225156,.66108841,.54330122,.67277724,.72282887,.74285173,.74285173,.77589637,.78590375,.80056506,.33672804,.3814005,.59514946,.56293845,.57498205,.47978362,.4596993,.58233368,.27241874,.54839009,.41707635,.43699378,.46800005,.51838636,.55175257,.45227543,.50807548,.61491436,.4099682,.18040232,.42810211,.49821824,.53042769,.5217585,.41688973,.46883595,.49545279,.49154377,.52595294,.42215368,.53221595,.56628126,.43604192,.51311982,.60614705,.69409674,.56792939,.46879181,.52034199,.60752398,.49494588,.62744468,.48575577,.44258723,.37050357,.39911067,.4006694,.57178694,.45469487,.46466622,.53916174,.52517289,.43575749,.36936963,.51567894,.6176821,.50001615,.45999998,.43323126,.47325581,.47909322,.52810448,.58449042,.50282586,.52184296,.75231653,.53779328,.49049303,.47964993,.49012083,.48020548,0
.24777588,.89999998,.36666667,.4494949,.51339877,.52422017,.4108974,.35741949,.5421837,.33292681,.42645842,.54298514,.47439295,.28022009,.36648649,.47176966,.46427262,.14855397,.53050333,.60147232,.2734257,.3480975,.54754603,.50646371,.30663043,.47011206,.38926238,.43758723,.47305843,.21970102,.21280298,.72244698,.15841974,.48386249,.3446179,.44809321,.45105785,.15579426,.63018215,.46029204,.46652782,.64771277,.57662678,.55517662,.35215726,.4982489,.75170732,.43095461,.36212334,.45705447,.25392848,.28114894,.58418381,.58437526,.41497993,.27446675,.4759098,.44746807,.40557402,.36527914,.58763212,.62412894,.49528587,.43969649,.18570283,.52526307,.36672899,.46796769,.43286392,.64741486,.50043941,.32374221,.47739881,.47395834,.33250529,.34927261,.52209127,.47534353,.42597342,.48871669,.70925725,.50420207,.36667767,.55944413,.57761741,.57761741,.51281631,.54944479,.56725168,.47200128,.26367617,.53516936,.37298578,.2092981,.32214689,.34721807,.33867827,.75848371,.34195334,.49495015,.53852379,.34492308,.4263441,.3915464,.51495129,.53208256,.29608801,.62191594,.27102816,.44535357,.44625086,.40253776,.43442625,.29234123,.37096089,.42211705,.47352284,.44071284,.28879189,.49031654,.48882467,.67142862,.46979406,.56442434,.21334127,.52909482,.56766552,.3311359,.38732657,.47049794,.36533305,.28081393,.45062825,.27056897,.50665218,.40821046,.56355292,.41784042,.50109082,.49204856,.4285298,.43049142,.39929962,.5267297,.36508179,.57776141,.37496302,.38463503,.38895351,.44805616,.43432778,.577757,.50966156,.56260359,.67453903,.43329111,.40576741,.40917543,.39189756,.4098241,0
.24383701,.89999998,.60382515,.74098665,.55434841,.5615046,.72014612,.67284393,.8139149,.49268293,.60441953,.65874875,.60507727,.67033851,.68392521,.62569052,.52669179,.18386593,.50818676,.67810005,.28551114,.64557934,.42011058,.43689603,.40925223,.4819873,.57962823,.65801615,.34574649,.24308738,.28961974,.50636798,.17902222,.60572362,.53091592,.60094339,.46120045,.18037236,.50867295,.49467576,.51731187,.57625031,.5092991,.56678993,.4416782,.55681491,.40439025,.70592129,.55229127,.4923245,.52583057,.51257598,.37378794,.65739357,.31654969,.57650661,.4461191,.58003628,.45212337,.45123759,.56849235,.76427072,.48749316,.60644895,.40449709,.39017951,.27526078,.55706364,.40762717,.71381503,.50431448,.36819872,.50049883,.5362457,.54616404,.56549525,.54346138,.52197409,.64828086,.46976951,.37508601,.5892002,.60320914,.49061397,.62253916,.62253916,.62085712,.6696378,.68705732,.47575885,.45667398,.51566851,.3756398,.80283606,.57071787,.5282706,.54264551,.57913357,.36101454,.47156149,.42799282,.39353848,.38084012,.60288662,.37751418,.4406817,.46601468,.61202168,.16913906,.46188626,.41774315,.63470715,.46065572,.52570808,.53532261,.50718653,.44436193,.6072675,.4924922,.5216015,.63718688,.64207083,.46186119,.5801264,.36446282,.59553844,.36342272,.65805972,.58427161,.53615022,.5108453,.46860462,.33440036,.53348595,.39772743,.40767187,.54049748,.53873241,.3797732,.60588288,.66282248,.45488146,.34135827,.43668652,.46374443,.57916862,.46474081,.55063808,.50639546,.51040268,.47683558,.61479086,.64751303,.60550958,.69140643,.38306919,.47401866,.47042641,.48601472,.47099414,1
.18882853,.89999998,.66065574,.39459509,.6620816,.44583485,.58275777,.7634542,.40987745,.55000001,.4129051,.73399508,.4767476,.50865674,.68536812,.53913534,.7458759,.18651433,.49619165,.6169982,.30182642,.89999998,.43114328,.6055572,.83083379,.40710723,.81249601,.59257632,.51947427,.27163616,.4764713,.33420175,.14528395,.75261593,.57562745,.46466729,.52104175,.19947381,.5102877,.76262301,.56095445,.74116367,.66155732,.57872581,.48442239,.57344013,.45512193,.54743356,.50432098,.67215806,.583947,.36691743,.62271088,.5974682,.62190717,.69063914,.57276559,.52966493,.59627622,.38312227,.74507201,.73884475,.57090408,.63732123,.52448106,.39184722,.28016466,.6157366,.33278722,.66064304,.50929666,.43466347,.38630939,.74746072,.5175125,.7649526,.6592899,.72475153,.71635807,.6548537,.83268988,.58410031,.54987365,.57022059,.73212165,.73212165,.73965424,.63321012,.65149385,.63733518,.48687091,.54876095,.5382939,.51134431,.64263147,.66721797,.59640044,.55516243,.60377544,.62252486,.64725465,.53015393,.65024477,.62494844,.64704835,.45687941,.64816624,.49641368,.33132985,.54454976,.58344471,.677993,.61922503,.65909135,.57926643,.52505386,.62817442,.72166866,.61403704,.41508383,.49460495,.74429882,.49603355,.69677037,.34982285,.62072033,.56405711,.55452919,.71734256,.63806212,.64782584,.53720927,.58001375,.61066061,.71758574,.58542705,.75911188,.65492952,.62975228,.56939048,.57813084,.61230814,.62492549,.5987643,.54279357,.76843089,.57644445,.65661055,.61744195,.5885399,.58878344,.7258926,.65320939,.38551927,.77855474,.65244138,.48637444,.64903122,.63961053,.64936292,0
.37028864,.1,.61781418,.41099966,.45584947,.48308986,.53199899,.57641524,.50798845,.65670735,.65586329,.50820976,.52475351,.62863195,.63335145,.43685883,.35203815,.14127088,.45936936,.58594644,.18761927,.30723783,.44889149,.47329772,.47581774,.36306983,.39247683,.54484951,.31657082,.2178973,.26885846,.2937741,.14051357,.29040799,.28786868,.38087595,.34219399,.15512636,.40250379,.28198802,.36495972,.38631064,.29755101,.33855641,.18650326,.33936498,.20146342,.27819532,.25761664,.39696482,.49331301,.42163181,.36285827,.50833547,.29641622,.30788392,.40164891,.44815496,.39656445,.23853651,.50242937,.6271202,.53280634,.48064953,.41357151,.28344682,.23347111,.32345837,.2501151,.52913964,.46593317,.35367334,.32487315,.30489263,.35788238,.37392741,.33039254,.36878273,.31399807,.36147133,.36605436,.27980712,.21130893,.32618636,.37901032,.37901032,.37520319,.40362102,.4273513,.38503999,.56870902,.48966733,.43364924,.54828525,.60146356,.42781946,.59941465,.26808664,.45919794,.61667776,.5543654,.49138457,.54941195,.59237111,.43456888,.55637902,.3557457,.50734961,.25162068,.56970829,.41596141,.61765516,.47198212,.74743897,.43716222,.52078706,.39685243,.57249862,.45366535,.58640599,.59479761,.46539971,.47040421,.49578395,.65867764,.45324582,.49621665,.57778203,.62209171,.4040218,.68716633,.42848831,.51056945,.50287765,.55298847,.4184449,.6561861,.49154934,.40239164,.54705942,.42976618,.48426038,.54127514,.63969308,.36864778,.66641217,.41940734,.63251656,.44651163,.42191958,.40447503,.61479086,.41851991,.39019993,.81079018,.59004444,.56462783,.47742957,.5020963,.47798806,1
