.45178267,.89999998,.28688526,.44426635,.49278656,.62873399,.52530444,.19385274,.75551546,.31829268,.56670588,.47838908,.61096394,.46456176,.34340003,.59707433,.55626696,.2401444,.58796841,.59646398,.29094958,.61706579,.40603992,.50605929,.72127807,.68151212,.68427587,.71656758,.53759849,.24572511,.27024254,.51682341,.17729382,.65446806,.6134603,.69486338,.59728026,.18678403,.54480278,.69680279,.56016093,.66319144,.62352484,.7035687,.50239801,.38130581,.65414631,.7517491,.59854829,.4801324,.38538241,.67450094,.60495019,.77069777,.57492912,.51378512,.63709629,.63681853,.56849676,.51425487,.61973751,.75110906,.57321298,.53063327,.42869553,.58196485,.2906121,.78740931,.57079577,.72678381,.58236867,.30129385,.54194778,.64325821,.59364378,.55255145,.67724586,.55399162,.52761978,.50467223,.54367691,.67249835,.68437189,.67103243,.72989953,.72989953,.72105354,.64227962,.66034818,.3727836,.49693656,.4305737,.48748815,.47285131,.50453645,.3796992,.61096942,.30043322,.4534435,.45986709,.37434739,.47230771,.45786884,.34618562,.32102156,.25672293,.47408313,.44121355,.21835078,.39934963,.40824053,.38942072,.42309985,.39189392,.4651264,.41785017,.45910627,.43178844,.42890611,.50819367,.71965301,.42450857,.5277651,.49309212,.4678866,.40773642,.52003294,.57058477,.56774282,.41171321,.67816061,.33081391,.38337696,.5342707,.460316,.39366689,.64177644,.54178405,.44821629,.42668927,.55051863,.36508173,.31257945,.3728376,.41084698,.44830304,.50296295,.54553354,.43662792,.47691521,.44730726,.56380922,.42193776,.46274987,.77293223,.50481933,.54226983,.43220124,.41002667,.43281949,1
.25089982,.1,.36775956,.44818777,.40484107,.3853578,.54129142,.62168431,.52393657,.50243902,.6185621,.45755163,.40640178,.43087804,.59266156,.53365934,.40245363,.22624031,.63818061,.56090474,.23716947,.53064317,.46951783,.5742113,.40717205,.49089375,.54676956,.5054872,.59860218,.23736519,.37750918,.56770653,.19264197,.5006184,.57677394,.52912223,.41471356,.1989395,.34255657,.59880924,.60697746,.67302841,.62480974,.46727043,.38151366,.54189003,.61512196,.46341595,.58655572,.48318043,.40475458,.29297909,.51942563,.56523937,.53913629,.56416792,.45288318,.63132346,.5166918,.44061667,.60615444,.65478957,.53020877,.55877537,.40348881,.6453374,.32110149,.52772719,.57210112,.69695562,.49213579,.33342582,.58585417,.50346291,.57809007,.60025847,.56723404,.47977668,.57057887,.54555833,.62797236,.59600008,.44320256,.56813478,.63172787,.63172787,.64053071,.61986768,.63846791,.43523058,.68424505,.58835375,.23535539,.50699836,.48317087,.4735339,.63834935,.70303243,.39590025,.46039861,.37866786,.4055385,.50261509,.38123709,.45733449,.45311922,.60488999,.3696095,.17260467,.36736235,.49020046,.4641872,.43949324,.47981051,.37524125,.47731888,.36507019,.6515699,.33718476,.43724394,.51888239,.56553078,.42402741,.57048094,.31959859,.52484727,.37677437,.42705384,.56045896,.52983212,.65872747,.40843025,.37789437,.51935911,.43576467,.37966192,.56231773,.49084505,.45820367,.40980467,.52166981,.29828617,.38356724,.42686355,.45750374,.533436,.4173333,.44507405,.30639535,.45758504,.36975497,.59386915,.48886988,.4785471,.74050939,.34476858,.42400703,.42357039,.45053124,.42420006,0
.37028864,.89999998,.39125684,.60458684,.35113937,.65800369,.46855056,.38910604,.81312186,.61451221,.60082495,.38906589,.69902879,.6030935,.55759907,.67804766,.32683042,.27706301,.49842328,.67409337,.29880509,.65322214,.51716626,.42071748,.62420332,.53691036,.56498468,.40068507,.72281975,.19930017,.32975823,.531461,.14341728,.76718962,.41111201,.43243986,.45308638,.18918842,.57023489,.58751172,.72520912,.70065868,.56403494,.6179207,.37102926,.37469351,.77902442,.45004952,.53515899,.56460625,.38676614,.53697562,.55467379,.54408926,.36912039,.65799308,.60500288,.35061771,.755445,.44628114,.74568939,.6384871,.61881483,.41701478,.40449709,.57807356,.22984649,.55815017,.37847441,.58205223,.46759391,.57551587,.46134347,.60485548,.62556982,.73117554,.49970955,.48191118,.48278269,.35927743,.44131815,.26960737,.45247829,.54414856,.63071752,.63071752,.61756176,.70925766,.72573727,.30666736,.58183807,.39452651,.26151654,.50047934,.37582153,.42120296,.64412677,.36974734,.40381256,.47687712,.40243024,.62800002,.46616021,.39814433,.41264635,.43721074,.60611248,.37663969,.23741169,.32746831,.3999258,.59010959,.38315949,.54488599,.55301428,.42585048,.28872743,.4194029,.37826243,.61396646,.56281304,.47431189,.45942032,.42355442,.5599764,.39984813,.31723353,.52020359,.42094448,.39962658,.60990739,.3331396,.39361081,.52014387,.36626035,.47554201,.66359675,.35868549,.41825411,.35806185,.62841004,.45155552,.45532233,.32863453,.53625554,.48559266,.38859266,.42138845,.48430234,.51067489,.38240999,.47531259,.36953133,.54349101,.76206219,.44850987,.52520698,.40635106,.42503464,.40700349,1
.36023769,.1,.36666667,.36714521,.47409815,.39034861,.39441079,.49684757,.43366978,.4621951,.37578076,.56405413,.29161149,.39658195,.52466476,.28335577,.45587003,.17283094,.41780481,.60097152,.24200363,.53799206,.31074315,.29594055,.36348847,.29841569,.46462297,.48925024,.49825561,.17616262,.24602105,.35859782,.16028641,.45492047,.40480652,.45223671,.34591296,.15739718,.25697535,.4217332,.40860227,.35274932,.36590657,.51936895,.21118198,.33048561,.28341463,.47296339,.31072658,.38085383,.36047536,.6434468,.3926416,.62365401,.3098385,.39862442,.25744462,.41403979,.29670858,.32265395,.57065332,.64491832,.48720452,.36955124,.28451315,.41575092,.24050711,.41907355,.27709231,.63029611,.41629589,.43686429,.29997101,.41916421,.51505667,.37848854,.32874867,.44447535,.40085524,.41851234,.3871282,.43960354,.44088361,.36199194,.39212209,.39212209,.40940064,.43099582,.45407668,.37457243,.46455139,.50532711,.32218006,.53229821,.42793292,.31203005,.39469391,.51877254,.16249022,.34531555,.4272728,.27907699,.43927142,.52783507,.26199949,.48059729,.46405873,.36023596,.16307421,.32818705,.34380105,.43401831,.36378542,.43692952,.40805644,.43198398,.3113353,.52399015,.37966925,.33426446,.65086704,.37654001,.3007628,.50296199,.48465165,.38528517,.25661021,.56892383,.50414884,.42022881,.53193748,.45988375,.23644742,.3077175,.34343806,.46853954,.56725824,.60657275,.29781753,.40435809,.48663932,.4166334,.28533554,.33109027,.45096591,.44584054,.36192593,.48121494,.30581403,.38080901,.34022665,.63162452,.44814095,.41945398,.70714939,.27298674,.43577448,.34350306,.34948182,.34423855,1
.17565365,.89999998,.37540984,.59720147,.58265585,.46462387,.48283893,.69536144,.657318,.42439026,.68632877,.59623635,.60095656,.67156333,.6951077,.5824129,.52429104,.16554785,.37930876,.54037052,.21964562,.53358269,.44265562,.43285137,.48205826,.39935535,.59962916,.63046253,.61319005,.20607974,.47301108,.37044728,.1861432,.47929269,.75447357,.60324538,.51039207,.21256432,.5367291,.5722847,.61253196,.39296502,.39353147,.35258916,.34151155,.70908654,.43170732,.37366989,.41180685,.45661905,.46010357,.50074583,.47078866,.55567151,.38366121,.42818576,.52210701,.47036412,.39881685,.31868884,.55027872,.64805925,.56080234,.56339574,.44381955,.83658564,.19551925,.40712166,.41806999,.67853993,.39618263,.5442642,.4734669,.38731802,.5428896,.47599831,.62388384,.39521769,.4966329,.44404119,.45637089,.53820133,.74234533,.75689632,.5646593,.5646593,.56526887,.61079824,.62961358,.45160288,.67505473,.45362025,.46625593,.50606704,.42636955,.43203014,.44116428,.47487363,.41604048,.4593356,.33978397,.40584615,.43306628,.36845359,.48853189,.41927773,.34547681,.45944005,.32093301,.58192807,.55493689,.39204422,.45231,.53583568,.51648951,.4514513,.41257969,.46987396,.35913041,.61880815,.55472058,.55294889,.57963389,.53526342,.54628098,.38892594,.51281589,.64754057,.48145679,.55565363,.54734176,.40523252,.4469732,.40032694,.38977429,.35057476,.59895933,.49765253,.49286589,.66034895,.36341417,.47040245,.41081113,.7804879,.41203573,.33291629,.42533341,.56595206,.44534892,.4823603,.42718914,.50176537,.42820367,.5501219,.67772514,.57888401,.39870706,.44398361,.43554914,.44458628,1
.15867573,.1,.40054646,.36583805,.33338535,.25970644,.31097859,.40425581,.22876713,.42682928,.36870947,.42999989,.28543046,.39351979,.48714927,.17313033,.45286912,.19026624,.36173451,.59546232,.20816447,.50712681,.4410567,.39341623,.42242664,.36076075,.47748071,.53304082,.35900813,.1928938,.22595179,.2268593,.14832592,.38332707,.38015786,.52682024,.48402128,.15739718,.24647953,.41485646,.52921438,.37343583,.31412596,.24903728,.23537683,.3268961,.33414632,.46341595,.3946746,.28244615,.33764389,.27301574,.2852577,.48869607,.43175784,.50941521,.34379449,.41839007,.32523882,.28328586,.48699409,.71267098,.44448891,.41281447,.34299272,.35126656,.21961227,.26043928,.50074208,.70240247,.40633151,.30569547,.30160931,.43391648,.50687051,.40647176,.36036128,.38027617,.3858313,.41352624,.33293828,.42090398,.46407297,.33383414,.39571026,.39571026,.41043764,.31721547,.34299555,.66793269,.70481396,.62144625,.4450236,.73019594,.68171501,.60947365,.58534801,.62678701,.52465349,.65441859,.51260132,.53384614,.60422361,.69711339,.55992043,.59571618,.58655256,.60004431,.19617084,.44247836,.67431325,.57633686,.5679583,.71382374,.71623456,.61199015,.51480693,.63642859,.50374639,.58864057,.65876687,.59279162,.60587347,.64921558,.64734352,.5260607,.3966212,.60740173,.65122736,.61224079,.74925786,.4744187,.47109598,.57874423,.50042802,.55203062,.70929581,.70046949,.50050336,.58627504,.5431003,.66275126,.30950975,.48743802,.55943537,.61505097,.51362967,.59004599,.55174416,.56131434,.39798528,.65855825,.58485329,.49941495,.76187474,.56214333,.59993029,.55641198,.60710061,.55686605,0
.30237693,.89999998,.73912191,.32662392,.69973332,.10440367,.66269284,.70418823,.33590484,.81707317,.4794932,.63536447,.45820457,.60725808,.60546738,.41354188,.31782764,.18916273,.41306254,.49429372,.24139936,.30664992,.28915745,.37521535,.34823388,.41040593,.40712035,.56895894,.46156499,.19911358,.51176548,.47988087,.15171358,.24623333,.40079394,.38455909,.38005969,.18317747,.49091083,.38022715,.36178571,.34378034,.38132513,.41017172,.36796457,.52866542,.59170735,.58180439,.5214532,.36082393,.36946958,.32477257,.32624394,.52243555,.36688334,.50864398,.34624106,.42502993,.31923246,.45421141,.45890185,.63429928,.53165185,.46279821,.400464,.40129751,.23560323,.56358284,.56383389,.5983929,.50560611,.29645205,.40007108,.52008843,.31858882,.35555959,.36466056,.37584299,.49005991,.33554357,.54367691,.51610184,.47334871,.46141329,.44112548,.44112548,.45567542,.60190332,.62406236,.24493554,.58665204,.38211688,.2842654,.32663983,.34038591,.23293231,.37916693,.51415169,.31318173,.52046514,.280018,.43292317,.50390786,.25835055,.45143229,.32324889,.35036677,.35112262,.18716022,.19520669,.50564218,.34810245,.38971683,.53799057,.3789508,.42425042,.32673493,.40313995,.27697495,.40875235,.58323693,.19488859,.41426387,.3351742,.45891383,.27302876,.36703125,.43051407,.32289222,.34413821,.44259194,.39360464,.35121319,.37416607,.26736364,.32956728,.46433249,.19107981,.31191751,.3395434,.43924505,.45599014,.28188208,.25496274,.31396726,.39623839,.27896291,.19351715,.33546513,.41538554,.24482758,.43539295,.36782244,.49980497,.72739023,.46880156,.57521862,.27807692,.31923348,.27889886,0
.20621392,.89999998,.59945357,.67040122,.67719728,.4787156,.63021916,.83929294,.52782983,.51585364,.71048903,.74997038,.40875643,.69789785,.85238421,.39499435,.65092993,.2227091,.4660643,.60698152,.22327124,.58296704,.58576071,.61627549,.96745473,.63570583,.61534417,.61791575,.68170857,.25142187,.26747435,.59419364,.20225184,.63314235,.67307568,.45499906,.46035522,.22886068,.59930027,.60887873,.64030445,.75186861,.57495642,.5400148,.42393529,.51109564,.52926832,.59517086,.41523331,.51409614,.53759223,.32625133,.58773601,.5793395,.41050583,.53717715,.5282954,.67619979,.74117982,.58364469,.76884234,.6933772,.58418053,.58775753,.40853018,.69314474,.25671127,.50056374,.54816973,.61369604,.5286718,.49232489,.55243289,.72568357,.73117125,.69949406,.63437921,.62180299,.5630669,.66083705,.65506732,.58750021,.60784703,.52085751,.72758806,.72758806,.7431547,.70086151,.71754032,.42476302,.74551427,.48257604,.27895731,.57808632,.51600099,.38812023,.56525272,.32238272,.40740892,.54544848,.30882087,.43600002,.53234792,.65257728,.51382697,.47076303,.50097805,.47662503,.15493003,.37203464,.50623602,.48058343,.3783904,.45740038,.4651264,.43278408,.42437524,.49567029,.39289287,.49999997,.50308281,.46277854,.44965675,.56891066,.3587957,.44657117,.28547853,.69017076,.51283348,.39413267,.63502842,.2604652,.40165168,.44270763,.403606,.44106832,.63765943,.55868542,.45702878,.47570875,.52908814,.47317398,.2396732,.21157829,.52971774,.48348194,.37496302,.41934663,.45406976,.46003544,.42459327,.57727599,.4447231,.50136513,.69534218,.45764107,.57757205,.41537052,.43927526,.41601104,0
.20159593,.1,.39180329,.29655975,.40923834,.40502754,.42438644,.35165504,.35607833,.45487803,.38520917,.49621665,.36372334,.2128527,.3843424,.36293608,.30942506,.13862248,.33802319,.37108839,.20091322,.25315022,.36622635,.28926691,.37596947,.46780297,.39533409,.41027966,.29756245,.16465603,.27923909,.44851455,.12786172,.2142448,.4116852,.3546336,.29722849,.13736068,.39281535,.33331797,.22212957,.3709766,.33853865,.24161766,.23102176,.30857059,.40829268,.42904514,.43407875,.30595946,.42135927,.52292734,.24481797,.48315677,.38030565,.36983424,.35415646,.32016593,.39281049,.30523568,.3838864,.62697065,.38907406,.30717659,.30770332,.23953077,.16566949,.3364968,.41415393,.6248492,.33307499,.33342582,.27916461,.30910757,.5060519,.36295602,.2660293,.29243332,.37972784,.28648031,.22154787,.61299968,.3945049,.47601363,.31955728,.31955728,.32603723,.31011862,.33189312,.37376714,.51225388,.68585831,.73772514,.33502135,.45346746,.64496237,.57931936,.50028878,.46495217,.60604644,.69982004,.62,.58353996,.62948453,.56891429,.66166359,.29608801,.63337266,.36425319,.56755185,.58225685,.78817511,.60611022,.77588254,.64546782,.62052381,.6661821,.62240893,.60897279,.79683417,.5,.5854522,.51189935,.57922918,.67237306,.65894818,.62395871,.48089522,.58287084,.71442735,.51700699,.60639542,.45062825,.60804445,.56059587,.60805047,.69159257,.70000005,.68380177,.59498966,.49364543,.56685406,.50750798,.60122007,.56835073,.71355194,.68607402,.309903,.60930234,.68110669,.66990513,.64893907,.61846173,.54895175,.73994708,.43684214,.58639777,.62330419,.63256413,.62366986,0
.80492359,.1,.16666667,.28348836,.24269155,.28818348,.14711171,.21889214,.36575344,.16829269,.22964053,.25079787,.27395144,.12527511,.23518227,.30119675,.30342323,.13663617,.34471816,.54888469,.20091322,.29841921,.2378315,.29796287,.24075831,.22271095,.33890295,.40117711,.27369145,.16701955,.19965416,.2345266,.12184691,.18530278,.2649397,.45223671,.30382118,.1337541,.30400464,.25595462,.17293252,.18942724,.23125122,.3545247,.1337585,.15270941,.30682927,.26482889,.27474889,.23672573,.26430643,.13696918,.28689715,.5279749,.28075683,.28911892,.21527709,.28376117,.3672834,.18259981,.36320311,.63190627,.40206191,.28638506,.19881031,.26788163,.15308994,.30824688,.17832093,.6598649,.41832566,.23658977,.26392841,.30278519,.23099692,.26310408,.25983325,.32773465,.21422969,.14866439,.26670614,.22880827,.23449829,.38180667,.21971314,.21971314,.23261325,.40255696,.42631248,.52299714,.47242889,.50325882,.37071088,.5666005,.42011616,.42842108,.52958357,.47140792,.34698838,.52790701,.25769576,.50800008,.40928006,.42288658,.36655292,.35564414,.63887525,.5526554,.16671313,.4791379,.37973267,.31858948,.40879288,.73149318,.63234168,.43065068,.48925024,.51193321,.50093275,.60130352,.65953743,.45910883,.48749048,.49982163,.51227862,.48176497,.33455449,.65916699,.40133411,.41555893,.60184968,.53139532,.37825984,.44846299,.39115754,.66407037,.60142958,.39295778,.45232874,.39128625,.48622712,.34678918,.23276624,.5119952,.46136707,.42016,.42592597,.59331292,.54651177,.50686336,.4648295,.57439023,.45725513,.52827889,.85651958,.47184533,.47696048,.42072678,.42827386,.42136019,1
.20132428,.1,.72950822,.25211707,.29078674,.27350459,.40740022,.50207162,.42905551,.47560975,.38933411,.44805902,.22715232,.42536616,.54161888,.46406189,.45286912,.20306683,.41250461,.43920189,.13988186,.27549076,.48119009,.27834639,.48691198,.29181832,.60927242,.3701793,.51770604,.19967335,.37058875,.65971434,.15351111,.63771212,.45009127,.39606887,.39155462,.18144096,.49615875,.40847093,.61491245,.5347327,.451608,.5364663,.26247507,.39415255,.56439024,.50351524,.38610846,.35603419,.47601643,.57320541,.43226162,.52948558,.32885346,.20788947,.40265632,.25994927,.48665997,.36442947,.54626554,.62592369,.53396082,.43528616,.37021595,.49580044,.20660631,.53859252,.44765788,.58075535,.43308768,.47251755,.36304551,.44421965,.58218318,.58805436,.37098309,.41590589,.4245649,.28009808,.56475079,.66739845,.35508299,.39466888,.47252837,.47252837,.45500466,.33121461,.35666257,.6915518,.49518603,.70240444,.77260667,.55542511,.38051158,.59924811,.40800706,.32007214,.3599357,.63315612,.70126009,.55846161,.52976239,.2426804,.70944303,.59455913,.54352081,.54276097,.35039073,.5812093,.57156646,.68323982,.7050671,.47463888,.69340652,.62265718,.58033735,.49679193,.60784733,.60502791,.30346823,.56867629,.38436314,.50296199,.50802827,.69292849,.69757265,.48117203,.64394343,.6627847,.47908857,.39360464,.47913682,.65827334,.63390386,.55849445,.5977242,.42300469,.80482584,.58409643,.59708858,.55188733,.79452872,.54801267,.45661214,.6818909,.65170372,.37360904,.74941868,.66041529,.62382805,.65374863,.55580187,.74358851,.61625278,.65345603,.48696277,.61643183,.59646809,.61680657,0
.22088286,.89999998,.75770491,.56576478,.32813606,.67144954,.34590024,.43430305,.35436195,.52097565,.47713608,.39249247,.55833709,.40852433,.39229643,.38395414,.22960056,.12824959,.26856297,.39963597,.15800999,.43687171,.34304172,.30119857,.37388933,.40743712,.312116,.37362349,.13311784,.14748946,.36020809,.37532648,.13449876,.20662847,.50741374,.3067528,.2828598,.1412344,.28745356,.4227156,.28878364,.28244415,.38903439,.285974,.23118307,.31499395,.40439025,.60471833,.3878217,.30073428,.27330065,.26266438,.18361188,.48164603,.56374389,.51764095,.36178404,.37580338,.44761857,.36329657,.43266189,.60677946,.33741125,.31473714,.3944144,.34904295,.2029817,.58748662,.42329139,.54625839,.38529563,.28148648,.36632213,.49924797,.40945518,.3787351,.23353156,.3434971,.42010468,.26254702,.74538386,.44300348,.92080843,.42213142,.30278581,.30278581,.36712724,.32644293,.35200411,.18857171,.72844642,.53044194,.59819907,.44584405,.49098748,.41278195,.51250255,.75444043,.46495217,.4593356,.77902788,.38861546,.45788673,.43649483,.44581115,.52571929,.60709053,.53755343,.28211811,.36987826,.76043051,.45631701,.35037258,.38586035,.58212006,.43758413,.37784863,.33416265,.27584961,.75214154,.47726399,.32070768,.39778793,.2409618,.42207792,.39802772,.37208325,.21099621,.31560832,.43478766,.43500823,.47325584,.32562858,.37416607,.37525105,.38558704,.37128755,.18826289,.23848064,.30414039,.4281176,.34734344,.39622992,.24432126,.59569103,.32939845,.33762971,.1653395,.38197684,.41538554,.30128819,.17796683,.35642976,.39995122,.56313717,.20389971,.16100474,.24376121,.44941345,.24462852,0
