.11773279,.89999998,.53619128,.81891584,.59049094,.89999998,.89999998,.51481575,.73898709,.57749093,.89999998,.60373592,.77886307,.88140047,.73634124,.59054077,.50144929,.67208803,.10173536,.60326284,.39461493,.74402046,.65519345,.72300887,.1,.49277502,.52727067,.89999998,.5680632,.41627908,.4074074,.47247988,.42051283,.49774009,.30242023,.37669173,.42653063,.5966292,.60774124,.7008208,.58798349,.39790708,.47177616,.36467963,.30011123,.72545457,.71581101,.55387753,.29815838,.31954888,.60289013,.61918366,.20454744,.49772272,.54807603,.79124683,.52453637,.5367099,.36889154,.44294924,.13515319,.28020835,.5397796,.28153294,.66722816,.58976066,.54562336,.37095928,.1,.41861123,.40914828,.59507787,.60994154,.55363983,.43778345,.63042367,.38965636,.50819409,.22050455,.53595507,.37906975,.34870467,.44632035,.44893888,.44893888,.45914614,.61869889,.61046028,.73896497,.63977826,.89999998,.89999998,.89999998,.85678166,.76648426,.64437878,.69648182,.6802212,.76227105,.66830605,.53303564,.69038552,.75351274,.88279557,.81139791,.41167998,.51158613,.56785131,.89999998,.60809326,.88014889,.74858057,.67963266,.76586097,.89999998,.84264696,.8510552,.82411063,.65678912,.8633588,.78257424,.72733086,.5029484,.61189276,.63813418,.62260753,.84258866,.89999998,.79540342,.66343826,.65909666,.86721057,.74718153,.59512889,.77936506,.65042412,.82670808,.7448054,.64895409,.52037042,.75395191,.53115785,.83238089,.61635292,.83757496,.82814378,.84392989,.89219534,.67214382,.89999998,.63765764,.73147213,.37975463,.74328488,.88745803,.78651488,.89999998,.89999998,.89999998,1
.11784076,.23649576,.39687189,.38588998,.38851881,.59896022,.35274345,.71023476,.3801817,.35530943,.45103431,.43365994,.54889399,.43461782,.66807544,.374488,.49631125,.43224755,.3936334,.62613243,.49974304,.43906394,.47261021,.41900331,.43982238,.51398647,.42823511,.45704618,.5622741,.37517506,.35539302,.58710259,.55985296,.39201775,.4000605,.49090356,.60285556,.44574136,.41774243,.45062432,.4074024,.48109791,.43176883,.48062795,.42986324,.46327215,.56136841,.43532714,.442002,.47002727,.44191375,.46488649,.39459735,.48117304,.45807704,.53608525,.3458502,.44544843,.5551883,.44739884,.50503194,.39219514,.35198799,.42484492,.39864853,.37880909,.40626943,.43477008,.49051198,.34282464,.4496128,.35770187,.42258888,.40623084,.41966301,.3606568,.39363238,.32011288,.45802087,.46397042,.37835062,.38639399,.49932888,.45945364,.45890287,.42838007,.4539687,.45731539,.5439747,.30142981,.44995153,.55965674,.37127435,.48707488,.52062684,.46629712,.23250012,.4952186,.38529411,.38442332,.47263357,.41999981,.24138306,.39212239,.49425426,.68779492,.65914744,.51912415,.45006067,.1,.46803182,.49053758,.30524224,.45700327,.37384623,.41111118,.50141352,.4726406,.43810952,.55566597,.62226659,.49570733,.44856679,.4923875,.46343499,.49386066,.19284528,.36086968,.43860072,.60610753,.42346582,.52942181,.5392307,.45626527,.42309195,.2173439,.23547889,.37193683,.54688287,.62747252,.55674011,.36025324,.46487537,.3489452,.54231179,.51789707,.5469166,.49022228,.38856816,.47314617,.51962537,.53567177,.57254797,.37483257,.58292294,.53630036,.465498,.43174547,.46523958,1
.11784076,.66265982,.81380475,.38613904,.54803002,.5105263,.80245721,.61139238,.65049505,.89999998,.30787402,.69738692,.51231468,.65276754,.46825886,.59464055,.55187714,.58280081,.59672153,.73351347,.43445763,.62375247,.49428466,.453722,.62575591,.39538047,.44640943,.34605262,.67198908,.35300213,.31590909,.44878048,.22506739,.33153695,.5015704,.49744722,.30495194,.32294521,.71917552,.65062296,.7221303,.49955046,.52301371,.43807122,.48534736,.34186047,.65829593,.52790701,.29211438,.28270426,.79278672,.23098238,.61920887,.89999998,.42274505,.51341617,.82923746,.24221542,.52518398,.41893628,.45566151,.43512633,.66052496,.35091633,.63839716,.438656,.54076886,.33333597,.50854385,.31080389,.39277667,.16711514,.36243385,.75749999,.52005208,.59472066,.60488069,.41345826,.50563556,.54451686,.68515903,.40769231,.56407768,.54331243,.54331243,.52424073,.6022824,.6022824,.55511999,.55538452,.32857144,.42834979,.51567423,.42096528,.61608839,.49059489,.42460051,.58632624,.49441344,.46710509,.37078509,.45057473,.71555364,.46512812,.49132174,.4127683,.42081726,.49470899,.79999983,.54291004,.52844185,.60787272,.31885052,.54583317,.38805979,.67709386,.72291255,.60269487,.53685093,.56873238,.29100645,.45541596,.55149424,.66933632,.48774382,.40843377,.41321695,.31804508,.49773175,.55430663,.13954812,.58298767,.52222234,.41937369,.32271469,.32940105,.63212007,.66715431,.54389483,.47427765,.64090145,.76638824,.7488097,.45403719,.65376627,.7361905,.3248001,.44475877,.43294805,.60415113,.43943682,.80741394,.44940904,.65562093,.56722999,.38108104,.52917355,.54327053,.52917355,0
.11794872,.17570332,.32536477,.50017488,.29699811,.5882591,.24706066,.36150411,.30396038,.2690531,.43565804,.41959798,.43295324,.32140222,.36471495,.34784314,.38941979,.29665101,.31673717,.43945947,.1,.32594809,.34104449,.26974863,.25213116,.39271456,.47556269,.2631579,.54076296,.23766293,.48863637,.11706571,.12587601,.18463074,.41102701,.15891016,.38515049,.40034246,.26563224,.27364042,.249121,.21400315,.35232878,.29467043,.10505264,.20697674,.31270143,.30671835,.16546118,.45798904,.41207433,.2122706,.58080399,.5278607,.20229307,.24161491,.24814814,.26253191,.28152084,.31500846,.25160906,.29299104,.37097424,.33523408,.27245957,.34434673,.36091492,.1,.47801745,.15118392,.27351719,.16350895,.1973545,.54750001,.26811963,.19000512,.26950085,.33441228,.32663622,.31448716,.50424027,.197166,.1,.2100651,.2100651,.19846326,.30467045,.30467045,.75537306,.78676921,.66521728,.67433,.46234098,.67797887,.82681406,.39986184,.25165069,.62586492,.50893855,.77894741,.1,.77586204,.30420864,.60598272,.79743618,.68666661,.4535121,.68095237,.7753247,.43736124,.77412999,.89999998,.66735625,.83333319,.89999998,.89999998,.77417463,.89999998,.74053597,.5292958,.485439,.56091058,.62045985,.79382133,.89999998,.60481918,.49052367,.46992487,.76843107,.82642341,.13502814,.71244794,.701307,.80606627,.49889192,.80998182,.31692439,.60341442,.61066473,.60251635,.68363947,.83820468,.60000014,.36583859,.70571423,.89999998,.36879998,.74425977,.88612711,.66905677,.42394364,.75967437,.6404255,.42583871,.55671364,.66979331,.79296362,.82931703,.79296362,0
.11794872,.48757762,.70368659,.45957822,.56111109,.60629374,.63594615,.40423247,.53835618,.7524823,.40140057,.49303529,.546,.65698445,.38078481,.56510389,.46644294,.48790103,.43809003,.35714287,.47883371,.54072171,.11647414,.41207117,.62921423,.37939876,.29976985,.44007605,.36286968,.44041544,.5289855,.51335454,.34850442,.62877005,.42561668,.2037936,.46751747,.3893058,.51831776,.38650519,.54263145,.57065725,.43300661,.5556227,.62646508,.67815125,.58484447,.46134883,.38014871,.89999998,.33458647,.37730062,.55109203,.22114882,.50421518,.68993795,.17097808,.5015232,.58459741,.61699307,.53918147,.59976906,.35652667,.4678832,.3754912,.34430894,.62009031,.65991342,.66515934,.22178571,.45199999,.33050227,.52784383,.33035994,.54705203,.49542445,.28491217,.45515895,.29349315,.3941704,.66962224,.51846159,.51015991,.4806219,.4806219,.47574708,.61145812,.61145812,.32443434,.83614731,.60937512,.15493572,.72602654,.37933254,.19673732,.55376077,.36502045,.1,.47292298,.22542468,.65294105,.37124467,.21483244,.28453019,.56233776,.13456795,.38539949,.41638413,.25384614,.54901659,.40698838,.31956202,.86713874,.34074065,.39826897,.33515149,.1,.48103845,.27763781,.35037252,.27706888,.64843524,.52732909,.51327932,.4613218,.21212597,.37391061,.30240971,.28096941,.56843388,.40730488,.45026278,.61754405,.34554473,.29512203,.52980953,.26819783,.28749993,.223077,.46101081,.40503585,.45986161,.30927831,.57502681,.26726085,.39682758,.63149071,.43904209,.3929266,.2751027,.17929737,.4013907,.30032843,.48407349,.18547952,.72259766,.28220731,.26077157,.28220731,1
.11796221,.51369864,.41686338,.49165601,.31480315,.55481875,.2879259,.5027402,.45538461,.36115214,.55330384,.30782288,.3096934,.32747358,.42568201,.5031215,.47778702,.53482527,.58851039,.80000001,.62114698,.69765532,.59476584,.50733,.35500163,.44869414,.45559761,.62709737,.60570204,.34705776,.57496631,.27390707,.3870897,.1,.50265276,.60911959,.518336,.45064706,.53489935,.35844505,.54013193,.67946899,.5024128,.51506048,.49960873,.89999998,.66788304,.58876079,.40034601,.51546609,.8122853,.3301923,.54164541,.62455696,.56707066,.74310344,.50715339,.48764604,.41411045,.42549849,.39767975,.48617661,.43938163,.6092338,.42742294,.40170017,.17356321,.32703751,.45935705,.58739233,.51270449,.47274253,.52906364,.5386948,.62140971,.61641729,.53344715,.46949297,.53181511,.54655123,.47841269,.41764706,.44056967,.57376254,.57376254,.56050247,.51329601,.52485043,.56255913,.5324176,.48162261,.57999986,.3494055,.57565475,.46882552,.60344398,.2535893,.48901954,.47462016,.53341281,.42638034,.49286315,.3939828,.48822334,.72670197,.66859591,.47511524,.53073895,.56254923,.29512197,.5483399,.57606268,.66098773,.32212174,.28317353,.47866064,.65869844,.50468373,.354417,.62639683,.6271981,.34067792,.44295463,.69963837,.28398371,.55460602,.49804679,.66158003,.54689103,.72939473,.35084745,.71322525,.55749416,.57628357,.46448439,.4585095,.56880903,.57320261,.59642529,.71311706,.49661726,.41911972,.47349778,.57348555,.49563643,.59523815,.6279667,.37315106,.26812187,.47623536,.64966702,.52614993,.39368293,.75929868,.65657902,.38335299,.54197937,.51602209,.54197937,1
.11797571,.35541284,.51603889,.51587188,.47064516,.39710271,.54276276,.51257861,.3274354,.60477298,.43452466,.54040062,.47195572,.39218134,.49951398,.32454461,.30898207,.35563514,.87281621,.53925729,.56134331,.32604688,.53043789,.43539822,.66406524,.67471784,.64398301,.58048141,.49981159,.56839907,.6133467,.69702142,.63932586,.42566371,.57103407,.40652364,.45159817,.4838866,.39066583,.45196193,.47983062,.6049456,.57322735,.56548417,.62116718,.4299435,.50240964,.33844012,.46212471,.42224261,.25135332,.2834487,.73136121,.42679045,.52425587,.68806082,.5657602,.74864864,.55346072,.61412865,.60392624,.51287878,.55902809,.41873816,.32499713,.50386983,.54113472,.52187526,.85863274,.30238086,.32663018,.42444795,.50340253,.43045336,.59551865,.53480947,.68292266,.5003109,.43563598,.57481074,.48410597,.6225,.3375645,.61118424,.61118424,.62895954,.42002341,.42001706,.58179951,.1991393,.52873433,.56640935,.45623016,.47423077,.62724119,.44696563,.63544548,.3510004,.42323375,.34458083,.48327982,.54903233,.45962232,.48917949,.48016542,.80201554,.78216511,.27313438,.24497785,.53644651,.50324661,.72972661,.3243542,.59197986,.68632543,.59373194,.4217276,.55440724,.50532717,.62871963,.42166939,.43043476,.58793104,.46080774,.72675008,.39965323,.58844441,.38241196,.43079478,.41106507,.63641608,.26095378,.67415732,.36219364,.51891023,.56821913,.61890095,.32587278,.69818175,.6685977,.62827176,.23551905,.33669034,.63645834,.42677343,.55066347,.4658007,.79170692,.66089416,.6073066,.43752709,.38883415,.53114301,.56344378,.35749996,.57219172,.50677961,.50061446,.50677961,1
.11802969,.3314721,.39839,.25335464,.43200666,.39803922,.349711,.44384292,.175,.15918189,.29013312,.29799914,.34622031,.37781778,.42227954,.39843437,.74323481,.32596013,.40884262,.34657651,.29139125,.47913796,.254893,.42014259,.32743552,.30397862,.3730225,.37936509,.32638296,.30211884,.51917255,.34409159,.56044447,.30414355,.3992126,.48202994,.65210086,.30746597,.34305608,.59471607,.37635648,.42615253,.19974516,.42244452,.28888887,.32268041,.50340664,.31204772,.20963889,.34670994,.5178138,.82810533,.41684681,.2964322,.33378994,.18686919,.36252499,.59402388,.39746749,.42787266,.31020063,.45585284,.32911116,.34188306,.31991249,.49729127,.41875887,.35727999,.45569146,.28249303,.19243354,.39014435,.3693617,.38850394,.39645094,.3979764,.4980146,.3942675,.4495849,.34588745,.58929664,.31629667,.43336195,.35745427,.35745427,.41621903,.37040287,.37341771,.78330517,.58814466,.41815218,.63333321,.5052402,.69012588,.67692995,.49714789,.66224033,.64603174,.75265348,.39055687,.57771599,.62484479,.18115942,.61175847,.59270382,.85910875,.35834634,.3372882,.63333327,.4644613,.59409338,.54144579,.39857408,.49591643,.4823702,.70377517,.50684071,.56561208,.78637242,.36827317,.33208394,.57637322,.57067519,.52208251,.60241091,.60881984,.33629459,.80356699,.6913411,.89999998,.87374902,.69782937,.6082046,.49764425,.83763278,.65099669,.62436509,.53621715,.59613037,.69624221,.69140863,.72151411,.54813272,.79479873,.58717299,.54684675,.62824953,.48456138,.58446932,.66615367,.57859647,.72956514,.4933967,.68381613,.37738103,.53116471,.69806993,.52839261,.69806993,0
.11802969,.52732921,.3967742,.47644991,.43592593,.47575757,.68836498,.56039166,.44155252,.43394125,.42082167,.32174116,.252,.49607223,.45203987,.34231699,.30671141,.31521541,.46531284,.44489795,.3863931,.35697767,.42305374,.64485389,.40758899,.10141468,.64499426,.18273765,.44786417,.16222648,.1,.24244833,.19419119,.32759359,.62751424,.30928874,.5193218,.2478424,.30074766,.1,.50999713,.30798122,.52317673,.38633615,.41713327,.75210083,.6548776,.22111142,.24929368,.80096465,.53308272,.1,.41918647,.41122717,.21314475,.52922124,.32576162,.30208242,.58406281,.2874921,.548998,.27367204,.51362091,.2459854,.11902792,.17097661,.46478555,.48277718,.49851742,.23214285,.43599999,.18840182,.50984722,.4680751,.52151281,.1,.50179124,.25616285,.46027398,.69551569,.71997559,.31230769,.36340547,.33443755,.33443755,.34412768,.38469601,.38469601,.45927593,.61389101,.58958346,.52346218,.4993059,.54261869,.49616131,.44327992,.25637847,.37450987,.59846145,.52529126,.75347584,.58755362,.5676235,.45580089,.46883127,.59794235,.47134972,.47363457,.72564089,.29122546,.62452358,.68978089,.73626059,.47160479,.60812253,.62242419,.49059489,.58306998,.37464565,.51311475,.5817548,.26333839,.67043483,.63441288,.6023255,.46409455,.50928128,.5419966,.60843825,.46144581,.38010067,.40402812,.62456149,.32442257,.55444068,.46048516,.58197874,.48846155,.67202818,.4963899,.65347719,.50968862,.45154646,.28778127,.53695279,.55020702,.54461992,.71074015,.5937587,.61983573,.40514421,.5257901,.4238095,.1361409,.58438361,.28416044,.50940347,.51409405,.50940347,1
.11807018,.20676692,.62003988,.57116139,.44058532,.48871794,.66949522,.64046437,.36565465,.70424026,.54604894,.58988065,.64690411,.64671814,.56444502,.5027768,.32440001,.34639254,.54651165,.44937539,.57047468,.46334463,.33589977,.35311681,.49316239,.57194865,.58205456,.72880131,.33319229,.73724324,.35470086,.6953066,.5,.86340344,.67318004,.64848816,.58653963,.478692,.56197035,.61130875,.31771502,.40363523,.42413971,.37709028,.78752255,.43034825,.32893345,.34392875,.48571688,.51690406,.4624905,.49187663,.41243973,.35958937,.40133038,.58848536,.34477767,.33875176,.43381995,.45383811,.4096505,.62307692,.62903893,.51178706,.89999998,.27607256,.35977298,.40773261,.45350564,.34370345,.65880972,.48586622,.32795697,.51536208,.38945141,.70741373,.46243602,.54622763,.37707192,.49587628,.57027107,.73438597,.88528609,.53931016,.53931016,.54371351,.59174597,.59174597,.42098758,.6086207,.26638189,.55030692,.38564652,.21213885,.32841384,.30243909,.41871423,.39226016,.3188507,.27878362,.29960853,.22760722,.28873596,.34708858,.24278209,.22203389,.29238316,.71584147,.57459623,.41753152,.22672179,.38735628,.44679269,.33991474,.237754,.36386806,.22493942,.24389949,.57001293,.45152301,.47566909,.5478422,.33310217,.50928795,.31794879,.46048185,.56649506,.22292677,.45107925,.26233277,.35658738,.47197449,.34738943,.38423771,.17452055,.29608729,.48972702,.45432526,.67116904,.12253519,.35058203,.44791406,.88420314,.28002673,.1639999,.29605642,.57832348,.32722408,.30906212,.33703709,.22941193,.39619964,.44912985,.32067156,.54087591,.30408967,.26049799,.24321476,.26049799,1
.11807018,.33458647,.67906278,.4183993,.54792935,.36820513,.47478855,.43681592,.33225805,.52473497,.43212995,.47446808,.26759967,.46281558,.38764721,.45388928,.20991021,.65355641,.55652952,.33935112,.37996781,.67611849,.35177293,.49217483,.57047999,.42034262,.39948004,.27119872,.40531331,.45201427,.30940169,.45003787,.46144578,.6035682,.60804594,.56047356,.26854879,.44534341,.61155879,.3927573,.41404364,.49055248,.57503235,.2879819,.24926476,.63333333,.3501747,.34392875,.33445537,.4259094,.45551953,.29323572,.56364512,.1363062,.39395633,.65758175,.5541898,.4312681,.48053527,.46845955,.63375062,.4522095,.43828571,.58368635,.5047397,.59070396,.49228343,.60524893,.50945991,.39483631,.33790174,.40167332,.58940089,.59098822,.35887346,.42807838,.47614327,.37980813,.32264709,.62371135,.30849454,.36385965,.26730245,.48600084,.48600084,.49440983,.42348617,.42348617,.37312704,.47586197,.33247858,.67791408,.63712931,.37167639,.45972416,.35772353,.40861097,.36749238,.47517234,.42588407,.67142868,.30544391,.66720903,.38556945,.37926492,.48520806,.43514684,.57920784,.53465503,.41640958,.44710732,.38850564,.44085079,.27161151,.33529416,.49820089,.23211437,.36968562,.41402835,.30375886,.35628545,.53008622,.36243811,.62631571,.4418804,.42192769,.70895535,.47756085,.39122307,.43827444,.56047511,.38636953,.52248996,.46175712,.49525106,.43233588,.70738369,.60657436,.38876283,.54169005,.26084644,.39026558,.50846267,.48242331,.49800003,.49211258,.57186925,.36409438,.30484706,.46872419,.50588226,.48827365,.35220882,.52922976,.23795627,.77224922,.36360535,.3377068,.36360535,1
.11811066,.32096404,.40962344,.35107228,.49567634,.29352066,.46268916,.26925635,.39031795,.44824597,.35794544,.32162955,.35293666,.35764906,.2372743,.15315408,.3565903,.19161358,.25863558,.39245284,.1,.1,.24135567,.18232563,.1,.32327634,.20209205,.15075845,.17896502,.31916875,.21542911,.1,.24203655,.17996702,.2627942,.20917684,.1,.28261554,.1,.30803782,.17362604,.31964079,.13514479,.25787672,.12714009,.33954802,.35479453,.38396177,.1849646,.31029207,.19655173,.33460918,.11919116,.34794191,.24069981,.29227623,.1042615,.31470892,.1,.25709987,.32738525,.11795122,.1,.12547447,.14855491,.1,.28509805,.27319586,.37657735,.11751026,.20279382,.24589568,.1855967,.31507823,.31237167,.18280424,.10831692,.15191796,.1,.56213593,.33131188,.45475441,.19647612,.1,.1,.1,.1,.1,.71141648,.42216057,.81464607,.62300003,.70129597,.78571427,.74226481,.73414636,.36750007,.76276857,.66029418,.375862,.39990637,.33857971,.74720085,.84587586,.66928184,.66501212,.66980457,.40051812,.85151517,.34968162,.8531186,.64279568,.58610004,.7158522,.63076913,.74018919,.5928151,.65619051,.54744124,.47495031,.43711096,.57141459,.63726449,.24256046,.66583574,.60625732,.63544095,.5877471,.77639323,.6739288,.38231048,.60545623,.65692312,.41739991,.5823189,.54876113,.85034478,.74505919,.54488772,.58226055,.67867851,.33594936,.89161193,.2594938,.85812426,.69686806,.51499391,.61199993,.63629299,.76042831,.69375557,.8663283,.72465748,.72354066,.59181887,.68537617,.70218557,.68801188,.70218557,0
