.14663967,.83250707,.67651361,.55985552,.62595719,.59003222,.65622532,.87676746,.77592427,.66977328,.63714325,.72855765,.79396939,.74126399,.85262614,.73418576,.38027209,.29037845,.69226515,.29764706,.47763973,.65478927,.78483438,.8041783,.50048643,.91768903,.82267225,.86849821,.894023,.59451073,.66394031,.56201118,.87128204,.735443,.58560604,.49384615,.60246515,.64016581,.43152511,.49298245,.95290792,.99898016,.4602564,.91203654,.5265342,.35263157,.45625001,.49319047,.54018545,.56812817,.83008593,.59022266,.70460355,.32186666,.75022423,.75426465,.84207648,.49614877,.61812627,.74297082,.67689615,.71007687,.63010317,.86243093,.67272723,.50035369,.63333333,.67315435,.82882881,.54206562,.78721625,.63829714,.54928911,.78256881,1.1071864,.49200001,.43465728,.54370058,.372814,.44583333,.64798534,.57751936,.67698783,.80277717,.80277717,.75201327,.65938437,.67735374,.54085755,.261691,.72981495,.47594929,.58657396,.59642023,.63113678,.33208174,.40631592,.44453794,.56008971,.56963557,.29809538,.40489826,.59663153,.4505766,.74139702,.57160497,.51105517,.40084642,.3789981,.29200003,.49567312,.63786101,.53123647,.60622394,.60741681,.57792199,.75674921,.61461991,.41023964,.46168217,.57732689,.39154246,.50218976,.37848103,.64724624,.60318029,.59093797,.39959714,.54604995,.42037153,.29301003,.27306834,.58034551,.6102165,.15640417,.42518419,.40518042,.58634931,.4175728,.64528298,.50067133,.64792889,.37081861,.28516313,.59594089,.58310926,.38952377,.63333344,.57272738,.48672187,.79339397,.75454539,.2228377,.54711831,.68245602,.31396043,.59645247,.65314543,.59645247,1
.16927126,.54251671,.3068265,.27863526,.2925345,.24858871,.11356364,.16644357,.44553649,.42688921,.357575,.36479479,.33568329,.25569847,.052383829,.075235531,.33809525,.29653624,.29712707,.25529411,.20931676,.19931035,.30977613,.46211699,.2945683,.33908701,.13135247,.13223444,.18137932,.14582339,.2069542,.33575419,.2846154,.24767932,.13787879,.09142191,.39153269,.11808591,.17896843,.18293461,.28212032,.18523887,.24102564,.11891456,.17747429,.27894735,.42500001,.21650088,.22055641,.33608767,.59971344,.39002904,.23503837,.324,.13946189,.18424009,.29417121,.2651372,.20818737,.22254643,.050525088,.28855678,.33142769,.22375691,.25833333,.20680813,.45615214,.41610739,.065765768,.20063278,.33894864,.079593241,.29842022,.35541284,.3139661,.084600002,.17969251,.17103672,.24562797,.14583333,.1996337,.25193799,.15014032,.14352211,.14352211,.14970005,.069802649,.13180242,.40365714,.38216642,.54438961,.39493677,.47083324,.38162297,.38995057,.21624263,.081052624,.14033622,.67847532,.43198389,.95079356,.36007854,.39825401,.0090611223,.54434472,.58065838,.44773865,.39504236,.38362241,.30666658,.30680993,.4178268,.78980488,.46514538,.62173927,.35454553,.42947656,.40175456,.40442991,.5915888,.24892604,.29900497,.55182481,.33628696,.33072448,.66395772,.60153675,.45758387,.43047413,.38872615,.16223215,.40375286,.55874717,.7390092,.47602826,.3438881,.31978017,.094920702,.373072,.62547171,.48066327,.68461531,.32191318,.23531142,.33763838,.36666685,.34211639,.50240248,.30689651,.3987551,.32870153,.26859498,.33945584,.38031149,.14912283,.4468416,.44968936,.48278522,.44968936,0
.16103913,.54423255,.36542052,.39413953,.45719752,.56003022,.4310225,.55935842,.45924261,.63960958,.46974888,.5853852,.52635372,.45304066,.57083064,.51022881,.52040815,.64496475,.33513814,.57058823,.44924578,.53402299,.60815984,.45654598,.42752331,.63295293,.38417268,.68827838,.54413795,.57159907,.50463092,.51396644,.47743589,.2814346,.25378788,.52181816,.63161844,.50241148,.55709207,.58612442,.67693585,.60907137,.72871792,.46926385,.51802057,.42631578,.39375001,.11456261,.58717155,.31180438,.58022922,.59486932,.48465472,.45840001,.3618834,.65177256,.50728595,.46727231,.46725053,.6766578,.59941661,.52493596,.63554776,.84475136,.54924238,.41830239,.53489935,.1852349,.41711712,.71998274,.49952212,.48110995,.60236967,.75614679,.64942372,.49879998,.60967332,.43547186,.472655,.30416667,.6069597,.37906975,.50112253,.61527693,.61527693,.60369813,.60711324,.62898624,.17465334,.2965655,.5405795,.18354429,.49907404,.50954664,.16457993,.39768952,.41052639,.2983194,.42825109,.21821856,.26253968,.50600332,.37891352,.5494234,.29562625,.29917687,.35628128,.13966143,.092292875,.20000003,.62202537,.35942274,.51214749,.31742752,.4928388,.32857132,.439394,.28596509,.38293391,.56495321,.2813842,.35870665,.29635024,.40042198,.44898534,.1734983,.48622149,.47476512,.11986484,.41048232,.18207437,.1,.2926566,.30681115,.27579319,.37923419,.46923068,.71587306,.2648547,.20660372,.38729209,.25384614,.36204061,.34569743,.57084864,.36307937,.39460316,.54924941,.37962389,.25435674,.37790439,.058677938,.16841598,.36544755,.46771923,.45365605,.37521505,.42976141,.37521505,1
.14280702,.61009002,.55662417,.75754887,.68326926,.58879179,.49017444,.71340585,.70315421,.72172225,.7470457,.82934833,.58506691,.68891716,.63162982,.42132524,.3373237,.61281049,.62183911,.43024242,.51602304,.67054832,.54297346,.35767138,.42499986,.81222403,.52715123,.51736653,.70314068,.27716297,.72524703,.7005682,.58426154,.75026739,.62560391,.46920943,.36198899,.60337079,.56726998,.63622797,.70300901,.68856227,.46456558,.46037367,.42488006,.57391304,.33822733,.36597401,.89535844,.62971723,.81806672,.34594887,.45219097,.37803838,.46429214,.65038264,.53977478,.61640722,.55525982,.74325216,.61206543,.74014735,.70849526,.44283158,.45483372,.74059927,.65027452,.72222221,.55936742,.57717645,.85216808,.61008531,.64649796,.76460433,.48313329,.44976658,.44148147,.61687505,.49054408,.59423488,.52940542,.28081188,.62201589,.63868988,.63868988,.63252461,.62339419,.63980329,.5425688,.13913344,.42881358,.32534692,.58870113,.61188114,.44431111,.49354219,.54566801,.35944635,.46363634,.39594457,.25687602,.71691978,.51619929,.43796438,.52461547,.45887849,.27393982,.34069049,.56934804,.41617221,.74260122,.33115762,.40816206,.29379371,.19349729,.4557952,.74371397,.62943715,.40629235,.54149038,.59695923,.57364953,.62958634,.33818343,.13180131,.32565361,.69796795,.52990645,.32142091,.50592697,.22522895,.35937601,.57326299,.43177843,.43412891,.59376919,.5213294,.42404243,.24074069,.21964397,.265019,.44233784,.29707053,.23108108,.46450454,.33092791,.73101753,.31715447,.3863157,.3559007,.6750024,.37241378,.19839573,.67341441,.72469342,.51358169,.41316718,.4645679,.41316718,1
.14035088,.34690174,.29195446,.22023575,.48081934,.61224425,.54073733,.44410172,.49657345,.32625943,.28449714,.44437245,.50380868,.50127387,.48989528,.31965008,.20204082,.43457344,.32453039,.58000004,.52342498,.34337166,.50673556,.17688023,.18625861,.36875892,.34388813,.25897437,.36022988,.42076373,.46050292,.44078213,.45076925,.41898733,.35984847,.2006993,.28349411,.30406934,.26469541,.361563,.31881022,.39157274,.31589743,.22208491,.21833983,.18947369,.39375001,.11248223,.2267388,.70573354,.57908309,.33891577,.42020458,.45199999,.46008968,.39371711,.39799637,.10360955,.21405295,.35676393,.32077011,.48531169,.4309862,.36298341,.48333332,.3560566,.46331096,.35771811,.47027028,.34044623,.25101554,.18576354,.37203792,.60935777,.3397288,.38319999,.42671365,.25323105,.18775834,.15000001,.34322345,.23643412,.25790459,.30883104,.30883104,.33181816,.35231954,.39322075,.68713748,.3631441,.76410592,.48734179,.37870365,.59355628,.7484349,.51250333,.54736841,.65966403,.83811659,.48218638,.82253957,.76762539,.64857447,.57710069,.68132013,.67283946,.79145724,.46082228,.4822737,.62133324,.73108727,.66774189,.42364419,.80705392,.8744247,.59350646,.73801649,.63216388,.62636167,.22149532,.52291167,.50099504,.38102192,.35654008,.78985506,.48021209,.43322733,.5982551,.89999998,.56871027,.51668549,.78697592,.70475161,.69071192,.57849586,.77393234,.43908948,.58126998,.39936784,.81886792,.62572211,.76153845,.44480371,.63175088,.78487074,.61180878,.27693129,.78588581,.77460825,.70414937,.5036447,.87851238,.74761897,.53555745,.49929821,.43775582,.7821523,.81604278,.7821523,0
.13523616,.64051473,.37444124,.35337538,.3921133,.44539112,.55910033,.36869889,.54003608,.40201515,.44191498,.48516917,.37115514,.55026644,.33757195,.39825034,.32585034,.22110328,.1601105,.45999998,.37364686,.43869731,.49757463,.32061282,.24495338,.40698999,.27767333,.29413921,.3570115,.28711218,.45152777,.27318436,.35230771,.26793247,.18939394,.2890909,.40267953,.31130368,.15122277,.16251993,.37012297,.3471283,.21897437,.47872111,.33497694,.31052631,.58437502,.34964475,.25579599,.34283304,.26389685,.25914812,.0314578,.47119999,.28654709,.48413479,.55500913,.132486,.1596334,.2183024,.18028004,.45866781,.56787908,.57292819,.47121212,.32139701,.28970918,.36040267,.12072072,.36564866,.2557945,.29524302,.21153238,.44348624,.22528814,.32139999,.24682896,.43361229,.41319555,.39166668,.47216117,.41317829,.24069223,.29951304,.29951304,.291282,.33037731,.37291718,.60340488,.48784691,.80982721,.32405055,.15787037,.40071601,.54546952,.40076491,.64315796,.32521003,.74304938,.69109321,.65492058,.4861992,.53032154,.47166392,.93604612,.61522633,.63969839,.39987913,.095375687,.5079999,.55951405,.75738537,.75249469,.86016607,.73938632,.32164499,.54187328,.53742701,.67981118,.73644853,.36348441,.32089561,.54963505,.32953581,.65652168,.46607783,.34886056,.58536911,.69413078,.70320392,.47249156,.44790274,.75572354,.76253867,.60951823,.87172323,.66389328,.51777768,.62692797,.83490562,.4906674,.67633134,.3231672,.49643916,.75830263,.72301948,.50634915,.7486487,.77711594,.47012436,.58200461,.37603301,.31768703,.62419075,.33368415,.56836545,.76834232,.67145789,.76834232,0
.15167341,.61191607,.51771635,.57070261,.42955589,.62919265,.67426383,.36317903,.47998202,.4947733,.57789844,.51531076,.58083099,.56552756,.29179746,.56406462,.26598638,.73066068,.55790055,.2717647,.5638864,.71455938,.77600062,.32284123,.59517634,.74992865,.649032,.53223443,.49908048,.58114558,.44180465,.72513968,.43230769,.46540084,.57196969,.39016315,.57759917,.57385075,.69653177,.41259968,.48577601,.84546435,.77435899,.4714132,.38832921,.3631579,.42812499,.39957368,.44992274,.29696459,.27421203,.50425947,.99309462,.56720001,.51524663,.5981397,.56557381,.38064295,.58814663,.73395222,.67922986,.6677199,.39831856,.52209944,.56515151,.50318301,.80335569,.63087249,.70360363,.55466682,.22903225,.57569802,.64881516,.81926602,.53606784,.65740001,.69423449,.43063691,.50508744,.61250001,.46043956,.55581391,.57371372,.6954453,.6954453,.65458471,.58978099,.61294842,.47427496,.05561433,.53549945,.29873413,.57222217,.69093096,.40840188,.61604083,.60421062,.41092432,.3905831,.21336041,.38571441,.46847981,.21866427,.60345984,.43500489,.32469139,.42462307,.12902065,.35741824,.51599991,.55818415,.59711367,.51214749,.36722001,.49488491,.55714262,.59807169,.42280704,.45787945,.51028037,.31766117,.54776114,.5445255,.22320677,.55565202,.25689054,.33698994,.55959737,.22641113,.60727841,.52390075,.31545252,.39632821,.31547984,.35569924,.58895433,.44850856,.62952381,.34677616,.24905662,.33143616,.25739646,.36705664,.41453999,.61365312,.61300451,.49449736,.5504505,.41974935,.46514508,.53371304,.54628116,.33790085,.50913256,.29438591,.35939008,.49827573,.54612553,.49827573,1
.13423751,.81325072,.4865095,.77130425,.70134002,.55208236,.7692557,.72876275,.94562662,.73217881,.85039651,.76210713,.69363272,.73638928,.75245059,.65020192,.59523809,.88973701,.6798895,1.0435294,.66894412,.8708812,.84405309,.42200559,.61657882,.90285313,.97177136,.65384614,1.0245978,.87000436,.66854352,.62569833,.65384614,.47552744,.50075758,.78400934,.61961412,.63051999,.72427744,.98038274,.89627784,1.0000536,.76102561,.8088662,.77484924,.65263158,.86250001,.55560166,.75718701,.77453625,.78194845,.83146179,.71176469,.87440002,.98475331,.75679189,.93242252,.40500748,.59205705,.82360744,.76791131,.88633645,1.1251733,1.2390138,.75454545,.5300619,.82304251,.46308726,.74234235,.87449753,.45937875,.74860394,.75876778,1.2144727,.95694911,.90860003,.74702114,.69730359,.84403813,.78333336,.90586078,.67674416,.73236668,.97979963,.97979963,.99170446,.82155645,.82741469,.75977308,.54702789,.88602936,.42784804,.18009263,.56300724,.80247104,.70625174,.60315782,.58739513,.72331834,.65060723,.71079379,.58938879,.17224732,.60873157,.60682476,.56666666,.69296473,.31571952,.59325641,.86933333,.86674964,.76825142,.57722342,.74232352,.69948858,.71818185,.77548194,.63333344,.62229484,.68925226,.50381863,.45920399,.54087579,.46202531,.71797097,.42508838,.36539477,.61543608,.66162539,.56277668,.57891774,.60331124,.59676021,.72043318,.62267911,.67967594,.19419144,.39714307,.51466501,.65660381,.5231806,.39585799,.69810849,.70178056,.72435433,.64050823,.64687836,.79549563,.53385574,.58630687,.53918004,.68842977,.49650142,.45132822,.46491224,.23218772,.72891963,.81224871,.72891963,1
.14280702,.67468506,.57722116,.77428681,.54144251,.57384974,.68253237,.4214054,.68850261,.6628257,.8595506,.48991197,.52626222,.6273033,.42696017,.49583593,.44701111,.34003896,.33371645,.26426566,.30418894,.43641406,.55513561,.4899891,.3998372,.54940051,.422223,.63010681,.60437626,.33114231,.33622393,.51477277,.43317193,.22491978,.3100484,.28751734,.41680735,.31962547,.44177979,.54179108,.34874624,.46044895,.52157867,.42054796,.53070599,.38260871,.54998499,.20597403,.28317291,.37594026,.34487918,.34028989,.43821877,.42409381,.3164112,.53588933,.63147938,.37017962,.51242077,.55051625,.41843107,.58029467,.54554546,.36572888,.39233461,.62434459,.34880787,.42447552,.3841849,.37074509,.49553892,.27088717,.53129309,.38797554,.40485361,.39542484,.38271606,.46163508,.38307694,.39718699,.60987735,.40964034,.36366048,.43394265,.43394265,.42773786,.29467651,.33058611,.68642193,.36610752,.41864401,.37851876,.87761354,.49603966,.41745326,.46999052,.17319833,.41435963,.44208759,.30415431,.30033961,.63882869,.3487227,.57819057,.52197808,.37983978,.45281428,.33437729,.41511792,.44755986,.48067969,.35761529,.54627138,.40830836,.30386642,.30916443,.59377462,.37641937,.27037752,.50684786,.51146829,.38930544,.41975027,.30992433,.3703106,.34464064,.66855335,.69065428,.28154823,.65884078,.25320551,.37001109,.49315572,.30528337,.58241856,.53651351,.55288535,.47788382,.47499993,.32219583,.57452476,.28680661,.33968034,.36621624,.58925009,.33219665,.71426713,.40998998,.41663152,.3288227,.62698448,.37586203,.33101603,.640881,.52518398,.4018881,.45626694,.42354029,.45626694,0
.12458839,.46924254,.70298868,.68276811,.65650982,.7700696,.6254245,.75353438,.6276595,.61183578,.65358627,.67223752,.69923717,.75625235,.61135995,.83720762,.77991021,.34713322,.76010448,.42641509,.73052061,.85006332,.81744099,.37002808,.56116575,.76409268,.75857741,.58556873,.98657835,.36171323,.64358103,.9661535,.75796348,.69751352,.49186426,.64588416,.44931132,.74458778,.36968952,.81867611,.694803,.7369023,.6939292,.8280822,.44873807,.4299435,.17123288,.51858068,.73723447,.80319893,.47492164,.82582211,.52220559,.71791768,.83480662,.72280782,.8662954,.63240832,1.0397966,.88914287,.44002944,.67521954,.5776,.51429534,.36589596,.46516451,.7749548,.49793816,.48098531,.65522116,.47515994,.52872038,.53247291,.64964437,.73366916,.59826052,.471237,.71213466,.71910959,.25922331,.44928095,.807028,.52662492,.81056434,.81056434,.79152071,.78385323,.78195077,.33424962,.71636218,.42512122,.36000001,.41239744,.52993196,.32891807,.50266063,.44750005,.21878776,.53676474,.41866824,.62783509,.26946735,.50219542,.30240965,.2546961,.5602116,.56465358,.39119163,.39866674,.35138002,.35044116,.5619356,.45710889,.49001077,.4469232,.23144212,.53250897,.41999993,.60282958,.31630212,.5660814,.44185367,.2277641,.49653977,.51071101,.51180643,.44775379,.47865617,.31253451,.60100269,.30938643,.41018593,.51153839,.37946007,.64956534,.44251725,.51685822,.33636361,.22967573,.52009416,.73083699,.31063294,.22686766,.39789027,.37917113,.48478752,.42067713,.44488886,.38412875,.32629508,.46396071,.19295265,.60367119,.55933011,.3783161,.48166513,.39422634,.37375715,.39422634,1
.11811066,.3736037,.55252039,.76322299,.54047132,.48772877,.46280468,.45227009,.34862539,.39744273,.60634506,.38909459,.65896261,.39897838,.42223525,.78199381,.43778977,-.054178964,.27968675,.49056605,.39084381,.38627517,.46191925,.23419079,.51281774,.19619416,.4200837,.27184486,.49635842,.39394394,.27764621,.42541355,.43002611,.37188786,.29754078,.61621988,1.2832887,.33191377,.23687032,.3969267,.41887575,.54376018,.44032159,.6565069,.66850066,.47514123,.48356164,.42603019,.32164675,.49054241,.41724139,.27940702,.21514699,.55714285,.37255985,.60268056,.42077482,.29288891,.45450589,.19517425,.35903734,.29434147,.40000001,.35340396,.42601156,.076461524,.40745097,.65670103,.46715644,-.051025987,.34910619,.34882593,.30321735,.59274542,.39017478,.54717159,.26898465,.34062582,.4610247,.91553402,.32205942,.6606608,.41511354,.44502717,.44502717,.37596068,.41546547,.41796562,.3866809,.32875305,.3172648,.49000013,.3090713,.32789105,.18816984,.47427946,.66083342,.34645671,.26544109,.43388826,.22970955,.34141999,.4714599,.29351264,.040773559,.61163557,.49076366,.54559582,.37733334,.2239916,.13949601,.19806458,.18451147,.3275786,.18230776,.294799,.22155495,.23021643,.58838046,.31988069,.33367923,.3021464,.4236691,.51591688,.12733145,.39468712,.12762062,.28577083,.17596298,.35742927,.61768949,.27453351,.070769146,.57286108,.47874394,.2887018,.39180079,-.00039522647,.059102107,.17786504,.44044057,.45848107,.56867635,.66118145,.093020812,.40872484,.40133008,.39066654,.058268432,.35598621,.28340763,.45052424,.42438358,.34,.27664804,.37083393,.26019558,.21041763,.26019558,1
.12175439,.30964035,.28967923,.45330098,.49867553,.66083181,.42960605,.47223085,-.15206794,.35165885,.43661106,.4530395,.5513348,.37334794,.46133134,.49279958,.62075919,.5808596,.26991299,.57924527,.70287251,.72824746,.5505712,.45729327,.63528168,.57567567,.3242678,.68892026,.4825587,.23665814,.62311494,.77849621,.90208876,.6437757,.4468224,.69726151,.63333333,.65897846,.66281772,.45271868,.66838622,.64229065,.53162736,.53390414,.62574905,.71920907,.60684931,.54592514,.52543867,.50389427,.62539184,.71369272,.40431702,.67336565,.5143646,.74079961,.33515739,.53901869,.78564322,.69930685,.39224097,.55892682,.68920004,.22335008,.65414256,.79343092,.50941175,.71993124,.36620572,.59648883,.61697042,.47940353,.65218854,.41522047,.56881362,.49062937,.50752896,.61265111,.55219996,.39902914,.34750372,.54654396,.73586529,.6840958,.6840958,.66739237,.45274341,.45731539,.31733629,.15973,.26062077,.35800004,.21542121,.24829929,.12022233,-.028603066,.10500003,-.0087960716,.13382353,.37395963,.22221172,.001538378,.56190997,.19564426,.067292869,.27379984,.17744224,.37461141,.30460614,.06857755,.16911808,.12408612,.023113538,.17817582,.11230771,.10189134,-.00082437991,.19142856,.24545456,.29204774,.49010375,.26624396,.38959864,.12145322,.42502314,.28417948,.31031615,.19328065,.21232827,.19334549,.26823106,.19849902,.18076925,.420176,.2584542,.28553018,.37218389,.2328063,.026184404,.29591841,.34035248,.72886074,.17339453,.12278477,.19683756,.19306496,.40423217,.23600009,.036070991,.26129538,.29125789,.3313176,.36213702,.30784696,.25949162,.31229648,.17905942,.040929936,.17905942,1
